# x, y_pred
-2.071024965341550228e-02 1.000000000000000000e+00 -1.410681276914904636e-04 5.394819509173212624e-03 2.535719567510641079e-02
-1.528582856748514018e+00 1.000000000000000000e+00 -6.311761246914349144e-04 4.243675190744526649e-03 4.897661952018815545e-02
-7.296212564127557698e-02 1.000000000000000000e+00 2.536539874321841470e-04 4.905890597500253691e-03 2.678984321485158512e-02
-1.147753377979936928e+00 1.000000000000000000e+00 -1.094585928155866750e-03 5.719065406646885175e-03 4.657322056150650647e-02
7.253008427015195103e-01 -1.000000000000000000e+00 1.226857328784358714e-06 -5.841163037364744889e-03 1.366120504607611433e-02
-1.014277553049004688e+00 -1.000000000000000000e+00 -7.851959421606435896e-05 -6.066092763722968906e-03 5.145037723731170354e-02
8.524637496723652674e-01 -1.000000000000000000e+00 1.795440249356683449e-04 -5.199336190935040930e-03 1.238522056685159231e-02
-1.585543651088456851e+00 -1.000000000000000000e+00 -2.103193686942006480e-05 -6.806955809286372241e-03 5.272852364615915333e-02
1.877164992855526737e+00 -1.000000000000000000e+00 2.635058510021132117e-03 -3.957730019573387631e-03 1.012584601470592482e-04
-1.135798164150006784e+00 1.000000000000000000e+00 -1.095761989139854009e-03 5.741752940750091683e-03 4.648398287652626137e-02
-6.354860915863795867e-01 1.000000000000000000e+00 -1.362057342771394453e-04 3.898324091031534627e-03 4.092324392801288679e-02
-3.780106767928166356e-01 -1.000000000000000000e+00 1.942918739036569864e-04 -2.541599151016265754e-03 3.997276692292901779e-02
-1.445302814659295443e+00 -1.000000000000000000e+00 1.639547605901958693e-04 -6.777066316846578481e-03 5.249732622374610191e-02
-1.207402220689612893e+00 -1.000000000000000000e+00 3.365826682948103166e-04 -6.277104975917723734e-03 5.200200045810124405e-02
3.497136531410989235e-01 1.000000000000000000e+00 9.769622776352460125e-04 6.822707017397230261e-03 1.731942271244070117e-02
1.801190148861361529e+00 -1.000000000000000000e+00 1.442439315096244457e-03 -3.822607059684214603e-03 1.337124644970880821e-03
1.239207799725078107e+00 -1.000000000000000000e+00 2.954147432568110521e-04 -4.483680700670015368e-03 8.553230428225196830e-03
1.581433234442439328e+00 -1.000000000000000000e+00 -1.532721373809498022e-04 -3.838746311481415832e-03 4.533403663191767213e-03
8.260553632550462488e-01 -1.000000000000000000e+00 1.353417576259452471e-04 -5.302877672729459924e-03 1.264439894209676632e-02
2.659652540360051276e-01 1.000000000000000000e+00 4.934725014344165661e-04 6.776387074257934906e-03 1.876275725344539111e-02
7.406570930575204770e-01 1.000000000000000000e+00 6.216444286214761750e-04 5.172269654127519684e-03 1.267323092871317294e-02
-1.126224134625676498e+00 1.000000000000000000e+00 -1.096062497407068737e-03 5.758520614227401191e-03 4.641167300330890921e-02
1.143245361197763543e+00 1.000000000000000000e+00 -2.755172048167220389e-04 4.829308472987920570e-03 9.304213826376358382e-03
-1.403275417927112301e-01 1.000000000000000000e+00 8.015247557458526906e-04 4.042319272380898165e-03 2.868902231430961805e-02
1.833916872280168420e+00 1.000000000000000000e+00 1.650437820241879017e-03 4.809700557026320988e-03 1.061569513468342552e-03
-1.269811498578267361e+00 1.000000000000000000e+00 -1.033935113434858444e-03 5.389711904228346867e-03 4.742547756092078959e-02
3.862737174317532052e-02 -1.000000000000000000e+00 3.698018483571374748e-04 -8.226374447986347510e-03 2.573685352836741283e-02
1.452426362727789577e+00 -1.000000000000000000e+00 -1.761906018628300874e-04 -4.058930903138486396e-03 6.165269209534567779e-03
-2.557000235227828711e-01 1.000000000000000000e+00 1.371401658476628649e-03 2.312879314023564420e-03 3.198489967222577224e-02
-1.005687554301191611e+00 1.000000000000000000e+00 -1.047928293903904740e-03 5.846844651298050560e-03 4.542707867191897453e-02
-7.185721311544668310e-01 1.000000000000000000e+00 -4.589289352539271949e-04 4.697457314426285724e-03 4.221671144948319077e-02
1.581162763298840979e+00 1.000000000000000000e+00 8.883274808959285007e-04 5.896515769522336220e-03 4.971205433964651782e-03
-1.024302503274827636e+00 -1.000000000000000000e+00 -4.195168848478147972e-05 -6.070086702959429092e-03 5.148784487492841233e-02
8.790352374551910764e-01 -1.000000000000000000e+00 2.254553766616318455e-04 -5.109053823236925362e-03 1.212615978986230150e-02
8.825622782389768162e-01 -1.000000000000000000e+00 2.315780632797248551e-04 -5.098045499724609617e-03 1.209186985082945018e-02
-4.597146504203073469e-01 -1.000000000000000000e+00 1.743115895937175086e-04 -2.530456560722866080e-03 4.273377382722479134e-02
1.986082484803695536e+00 1.000000000000000000e+00 2.279159673671898867e-03 2.955011609562113034e-03 -2.275015387384320825e-03
1.140865722978142927e+00 -1.000000000000000000e+00 4.382741324301941965e-04 -4.634761269598402025e-03 9.563632587994284201e-03
1.403122022118849621e+00 1.000000000000000000e+00 2.802168998495835339e-04 5.629873975385502050e-03 6.962665892824310837e-03
-2.099089039672388246e-01 -1.000000000000000000e+00 3.145468809554463618e-04 -4.299265223004125613e-03 3.392418535429674031e-02
-2.773883195379456268e-02 -1.000000000000000000e+00 4.134088874247487944e-04 -7.323070952003171707e-03 2.773256908277480989e-02
8.183784352046226118e-01 -1.000000000000000000e+00 1.229573540780792840e-04 -5.335732958747433155e-03 1.272015272816527306e-02
1.101253967886350438e+00 1.000000000000000000e+00 -2.816148421383724010e-04 4.736950120852442825e-03 9.651105973198220028e-03
1.060807581900450103e+00 1.000000000000000000e+00 -2.608761285282645837e-04 4.670597284164895030e-03 9.981856017432750444e-03
6.469811969214251945e-01 1.000000000000000000e+00 9.498150757773771158e-04 5.631458473357994071e-03 1.356941129132516535e-02
-1.573990666598451327e+00 1.000000000000000000e+00 -5.257975967889183533e-04 3.989119165559617403e-03 4.922288143026692930e-02
5.738580843486928984e-01 1.000000000000000000e+00 1.148062599427568387e-03 6.021992454814363571e-03 1.434010766307681692e-02
1.724124013219472396e+00 -1.000000000000000000e+00 5.969475790093825562e-04 -3.762055923761624746e-03 2.521390719758799526e-03
-1.132307533940872801e+00 1.000000000000000000e+00 -1.095938014201797150e-03 5.748012804492025341e-03 4.645770762698750445e-02
-7.106758332983389437e-01 1.000000000000000000e+00 -4.314966236490525020e-04 4.630492656885493857e-03 4.210279050541125556e-02
-5.631058139284523811e-01 -1.000000000000000000e+00 -2.639124271708315206e-05 -3.259891027338856009e-03 4.578920174774017693e-02
1.437950386744548226e+00 1.000000000000000000e+00 3.971508315770699848e-04 5.721452253160983631e-03 6.606593468122933660e-03
1.172709614689484425e+00 1.000000000000000000e+00 -2.547661862440653291e-04 4.906080270976699576e-03 9.057724506203509302e-03
1.077897001415079714e+00 -1.000000000000000000e+00 4.590291495091269880e-04 -4.719313452355560282e-03 1.019119588701425730e-02
2.170235557205018040e-01 1.000000000000000000e+00 1.509992015754080263e-04 6.650711294753502978e-03 1.970706197554701958e-02
-4.378118867911489076e-01 1.000000000000000000e+00 8.908118078110871529e-04 1.794632822047573240e-03 3.685948587826445855e-02
-5.378618100633967281e-01 -1.000000000000000000e+00 4.835072184491973069e-05 -3.021582030766458912e-03 4.510113525649089850e-02
-1.140487059429215577e+00 1.000000000000000000e+00 -1.095406162386791671e-03 5.733083220870186653e-03 4.651912029802215964e-02
6.000751198332365810e-01 -1.000000000000000000e+00 -5.222086224290767298e-05 -6.823850065285304300e-03 1.504229995957101843e-02
-1.833958679709759565e-01 -1.000000000000000000e+00 3.454814079378865088e-04 -4.726588316674688525e-03 3.297601783793929764e-02
-1.479677902319092908e+00 1.000000000000000000e+00 -7.343390240210911912e-04 4.500079686852970912e-03 4.870382563065417392e-02
1.761444652292937896e+00 -1.000000000000000000e+00 9.630752237200224108e-04 -3.781759174037214316e-03 1.956593295643713898e-03
-1.306648332888193487e+00 -1.000000000000000000e+00 3.190839960686142618e-04 -6.494130055290070133e-03 5.221859172977535990e-02
2.637770400028256468e-01 -1.000000000000000000e+00 1.483028834489696912e-04 -9.338657210403954884e-03 2.023795112337671218e-02
-6.211916694367021208e-01 -1.000000000000000000e+00 -2.472893818472599037e-04 -3.894037346130608049e-03 4.720576188328975964e-02
-6.555091775552206457e-01 1.000000000000000000e+00 -2.209516507248598938e-04 4.108827144218001048e-03 4.125495837354573037e-02
6.626444330486371825e-01 1.000000000000000000e+00 8.990432162341854827e-04 5.549441896140275277e-03 1.341327012296934448e-02
1.090947975099407774e+00 -1.000000000000000000e+00 4.594794596342044457e-04 -4.701924023928315613e-03 1.006211332247497828e-02
-4.599244760203280435e-01 1.000000000000000000e+00 7.695747379564132906e-04 1.968712239215446996e-03 3.738749518608748545e-02
-1.889488077473859828e+00 -1.000000000000000000e+00 1.475511349192104582e-04 -4.096592885823658811e-03 5.278473057374036270e-02
2.336118441948542568e-02 1.000000000000000000e+00 -3.744978021665568146e-04 5.710921012970920224e-03 2.419013450295539117e-02
6.403904311699415430e-01 1.000000000000000000e+00 9.704629574656398194e-04 5.666340876526142212e-03 1.363597659877491611e-02
-2.838667237688969891e-01 1.000000000000000000e+00 1.397246231826382301e-03 1.984847405766015926e-03 3.278098807127521885e-02
-9.334522529882853803e-01 1.000000000000000000e+00 -9.682567536165032074e-04 5.766875309150334972e-03 4.475625387501892816e-02
-5.374396563764571866e-02 -1.000000000000000000e+00 4.199366274462434934e-04 -6.917478290055107878e-03 2.855841034209647897e-02
-1.216897885056656747e+00 1.000000000000000000e+00 -1.070870618868180468e-03 5.552798360412520423e-03 4.706819836826107994e-02
-6.205407359720069849e-01 1.000000000000000000e+00 -7.003463476878968308e-05 3.735083265735017477e-03 4.066677394262965817e-02
-1.625367573580567715e+00 -1.000000000000000000e+00 -6.351934960935334828e-05 -6.723309800812570999e-03 5.277709241071726343e-02
-7.880040958848635313e-01 1.000000000000000000e+00 -6.721491148266034443e-04 5.198567733573702943e-03 4.314690321496938985e-02
-6.193430760809643942e-01 -1.000000000000000000e+00 -2.396141269044027577e-04 -3.872792676276003848e-03 4.716442957140067060e-02
1.357522378676616626e-01 1.000000000000000000e+00 -3.344771333779750222e-04 6.322901266077859961e-03 2.144655233152523502e-02
7.602590698852882412e-01 1.000000000000000000e+00 5.486777215246985140e-04 5.088993737010650414e-03 1.249564195295256933e-02
9.831238575135126112e-01 -1.000000000000000000e+00 3.893967663485264907e-04 -4.861105781222485253e-03 1.111747647710297979e-02
-1.344279515517829093e+00 -1.000000000000000000e+00 2.866760609401830528e-04 -6.580509344632784127e-03 5.229691886090745423e-02
-1.720891657049792300e+00 1.000000000000000000e+00 -1.496657673799306476e-04 3.042598875641081002e-03 4.997693896493241028e-02
1.189894790358787979e+00 -1.000000000000000000e+00 3.824752449075596861e-04 -4.563674896982661960e-03 9.065237592520817428e-03
1.432491015883620822e+00 -1.000000000000000000e+00 -1.449487309136410218e-04 -4.099622686198848426e-03 6.403291773610760712e-03
-2.995497588393303268e-01 -1.000000000000000000e+00 2.220389946708256623e-04 -3.105922217243388753e-03 3.716928631024406238e-02
8.431835126174247463e-02 -1.000000000000000000e+00 3.254123742782444317e-04 -8.710299421143879658e-03 2.446161754272222974e-02
5.954253582016120205e-01 1.000000000000000000e+00 1.097488584296257841e-03 5.907072107064006289e-03 1.410502386245282222e-02
-4.429585734151775256e-01 1.000000000000000000e+00 8.629349482453807507e-04 1.831921685939080086e-03 3.698395224308419216e-02
1.328516016468683780e+00 -1.000000000000000000e+00 8.731560765321000339e-05 -4.315676477214352297e-03 7.591990838097719546e-03
-9.862333044462356924e-01 1.000000000000000000e+00 -1.030481599771537748e-03 5.836440323959159876e-03 4.525322457326912129e-02
-8.785328290857687961e-01 1.000000000000000000e+00 -8.789569523494356051e-04 5.622660214953383029e-03 4.419449191503085905e-02
8.613261224752348788e-01 -1.000000000000000000e+00 1.947690242751487499e-04 -5.167739737520537016e-03 1.229865509599426324e-02
-3.589320782842868596e-01 1.000000000000000000e+00 1.257680971427532768e-03 1.543744736799058936e-03 3.484392429419432002e-02
-3.014807593027457600e-02 -1.000000000000000000e+00 4.143025450452364478e-04 -7.286527619290921604e-03 2.780808341364905331e-02
-4.365715182405160988e-02 1.000000000000000000e+00 2.137390834269781159e-05 5.198149206327506294e-03 2.598070899467163145e-02
5.561680115220477560e-01 -1.000000000000000000e+00 -4.321563016265739243e-05 -7.227252417060124265e-03 1.557562766499437715e-02
1.612958335247660191e+00 -1.000000000000000000e+00 -6.583635697693379640e-05 -3.803211693060455298e-03 4.108502619322593197e-03
6.843848411890123273e-01 -1.000000000000000000e+00 -3.076115687217217953e-05 -6.127221088802439763e-03 1.409394328908343194e-02
1.415389346438371554e+00 1.000000000000000000e+00 3.209220540429658097e-04 5.663631792770153911e-03 6.838802366763662571e-03
-3.198857851642245009e-01 1.000000000000000000e+00 1.364776796585170926e-03 1.687670502262501177e-03 3.378404248942565302e-02
1.582434757790579738e+00 1.000000000000000000e+00 8.925428650348732340e-04 5.896129368673161397e-03 4.955208430156909233e-03
1.953767312617967988e+00 1.000000000000000000e+00 2.108288458904594709e-03 3.429522889962524634e-03 -1.486760414267779967e-03
5.099763472348728399e-02 -1.000000000000000000e+00 3.585462986080145686e-04 -8.369512707374836616e-03 2.538349415445886534e-02
-7.367272416299797122e-01 -1.000000000000000000e+00 -6.597383024466996204e-04 -5.141907957829781883e-03 4.929554615682378571e-02
1.772100091215943696e+00 -1.000000000000000000e+00 1.082303570584808305e-03 -3.790685934271653332e-03 1.792341511018664263e-03
7.551350068720275033e-01 -1.000000000000000000e+00 3.346985034968774642e-05 -5.657065505393531896e-03 1.335406755218981542e-02
-8.459452613087012907e-01 1.000000000000000000e+00 -8.133655501154912759e-04 5.498308290857199798e-03 4.383637347031620057e-02
1.656698316475232691e+00 -1.000000000000000000e+00 1.243976482941389072e-04 -3.770272983181896867e-03 3.500796128087978187e-03
9.026065748736620264e-01 1.000000000000000000e+00 5.346272254996842221e-05 4.679115908726001749e-03 1.127376949319984847e-02
-6.068696385469305454e-01 -1.000000000000000000e+00 -1.884802680873765013e-04 -3.730523439639700858e-03 4.687898451398006539e-02
-1.823220613832461368e+00 1.000000000000000000e+00 8.347727520133241264e-05 2.239044483121444690e-03 5.046553694329979078e-02
-9.567843338471786474e-01 -1.000000000000000000e+00 -3.026069684503862600e-04 -6.040281121506575410e-03 5.120280705894536544e-02
-5.599373303909587207e-01 1.000000000000000000e+00 2.231135777852333302e-04 3.038501499606060391e-03 3.954458814174316439e-02
-5.556550100792136959e-01 1.000000000000000000e+00 2.452407917152565897e-04 2.988442534091272085e-03 3.946011628026899198e-02
1.798818036246297325e+00 1.000000000000000000e+00 1.544558326293576922e-03 5.100503251476633942e-03 1.709338570874897184e-03
9.616741491930751451e-01 -1.000000000000000000e+00 3.604691260626069482e-04 -4.901262330792357028e-03 1.132536393215017104e-02
-1.216503840523378344e+00 1.000000000000000000e+00 -1.071085532169446797e-03 5.553903164754112054e-03 4.706547219616652455e-02
1.601631667292638284e+00 1.000000000000000000e+00 9.555470698216772529e-04 5.885213569363702268e-03 4.710127421332473835e-03
-1.713104887453214431e+00 -1.000000000000000000e+00 -1.168236351629658998e-04 -6.318286783860340566e-03 5.284659032409551316e-02
1.623753914621231420e+00 -1.000000000000000000e+00 -2.665993498374152892e-05 -3.793228462341854956e-03 3.960496845039511438e-03
-6.769758414270676816e-01 -1.000000000000000000e+00 -4.755630866567495119e-04 -4.532943099132899153e-03 4.833434989664293913e-02
1.722219577047038541e+00 -1.000000000000000000e+00 5.803500331179323179e-04 -3.761526798279261549e-03 2.549775369906769062e-03
1.578982821412968640e+00 -1.000000000000000000e+00 -1.584700851267051291e-04 -3.841883492882858589e-03 4.565980814274516603e-03
9.563851311967681568e-01 1.000000000000000000e+00 -9.108552815192960672e-05 4.624055351020457671e-03 1.083164667948261287e-02
1.927428470779394942e+00 1.000000000000000000e+00 1.987818655421913494e-03 3.784553300894354100e-03 -8.779960441743367427e-04
1.870057753614741358e+00 -1.000000000000000000e+00 2.507422675404269441e-03 -3.941981043191647091e-03 2.197462128910969426e-04
5.566557141683325938e-01 1.000000000000000000e+00 1.182590543130385141e-03 6.112138980221504259e-03 1.453279919094865522e-02
1.302366917503225530e+00 1.000000000000000000e+00 -2.016848514305169537e-05 5.313561753688585132e-03 7.925131571418119608e-03
1.010250713517059751e+00 1.000000000000000000e+00 -1.987427818994080830e-04 4.623989369552539835e-03 1.039304828805548073e-02
-1.687702917812419656e+00 1.000000000000000000e+00 -2.356039470618465081e-04 3.274870133507325892e-03 4.981207398394044139e-02
1.210252989520164579e+00 -1.000000000000000000e+00 3.499212055093348095e-04 -4.531788408146750907e-03 8.855279134574896988e-03
-8.187814021794928010e-01 1.000000000000000000e+00 -7.511710391349679661e-04 5.370745447454534915e-03 4.352204526509273474e-02
2.880276069855742804e-01 1.000000000000000000e+00 6.390209955902392824e-04 6.810283508782728062e-03 1.836190635941157070e-02
-6.687899664235716912e-01 -1.000000000000000000e+00 -4.437917858423345852e-04 -4.441256369139839552e-03 4.818306882878659048e-02
1.502823849824063807e+00 1.000000000000000000e+00 6.213621108139277815e-04 5.848476136819533155e-03 5.903427796606224714e-03
1.000769833035852763e+00 1.000000000000000000e+00 -1.827732827801853421e-04 4.620144511974486751e-03 1.047010805536141911e-02
2.081709850007520402e-01 1.000000000000000000e+00 8.948330526895031944e-05 6.621327871942687959e-03 1.988611695731989579e-02
-1.061471092931595805e+00 -1.000000000000000000e+00 8.197738320822600677e-05 -6.088760531721216021e-03 5.161512764936804221e-02
1.747782300565731362e+00 -1.000000000000000000e+00 8.198797103192989599e-04 -3.772469959257351152e-03 2.165246303534304473e-03
-1.742905689013465320e+00 -1.000000000000000000e+00 -1.156506982131211281e-04 -6.094464977941605258e-03 5.285675014521476478e-02
1.394691138038943734e+00 1.000000000000000000e+00 2.526135232939763497e-04 5.605838786590273959e-03 7.046859560690846985e-03
1.967061604776461081e+00 1.000000000000000000e+00 2.175203319574769978e-03 3.239440618425130231e-03 -1.805390811166863313e-03
-2.215957969826765073e-01 -1.000000000000000000e+00 3.006047314909332524e-04 -4.119059962560003493e-03 3.434492928086751995e-02
8.990798443745937618e-01 1.000000000000000000e+00 6.405371782111646262e-05 4.684691933950185794e-03 1.130300607427342161e-02
-1.070250730558003127e+00 1.000000000000000000e+00 -1.086033740852782037e-03 5.829655260164604696e-03 4.597267376816811801e-02
-2.777875200737134342e-01 -1.000000000000000000e+00 2.397079122106182680e-04 -3.349915027453785957e-03 3.638042948224758100e-02
1.456004181007017007e+00 -1.000000000000000000e+00 -1.810784113647212479e-04 -4.051733568931646656e-03 6.122176415856137727e-03
-7.576011485538756141e-01 -1.000000000000000000e+00 -6.969460306097685631e-04 -5.320317971547987648e-03 4.957558520566224258e-02
-9.633523714054579301e-01 -1.000000000000000000e+00 -2.764904627953757021e-04 -6.044210101449879260e-03 5.123430078441411351e-02
-7.925993424597814752e-01 -1.000000000000000000e+00 -7.211012852204046197e-04 -5.570951198392995810e-03 4.998725070752557675e-02
3.150547788054032239e-01 -1.000000000000000000e+00 1.078032162946662709e-04 -9.168148591719198909e-03 1.924548538614026180e-02
-1.908967562775299776e+00 -1.000000000000000000e+00 2.263233106771511682e-04 -3.689261658558007709e-03 5.275614330172968824e-02
1.649395173270660209e-01 -1.000000000000000000e+00 2.402050199649952145e-04 -9.245484784114405344e-03 2.241232515639040093e-02
-1.287741360833420501e+00 1.000000000000000000e+00 -1.017823600698269937e-03 5.328182402171359466e-03 4.754282411978863476e-02
1.028647002403351607e+00 -1.000000000000000000e+00 4.362923972007493045e-04 -4.787841045739909401e-03 1.067458555034571030e-02
1.954479705356829466e+00 -1.000000000000000000e+00 4.248669377069136388e-03 -4.167598189605556738e-03 -1.225785558648388035e-03
