# x, y_pred
-3.417968750000000000e-01 -1.000000000000000000e+00 3.584021701559525486e-04 -2.169872245435633396e-03 4.387778753691139177e-02
8.134765625000000000e-01 1.000000000000000000e+00 5.720426076583629005e-04 3.317592442575983958e-03 1.472489044760309784e-02
-6.142578125000000000e-01 -1.000000000000000000e+00 -3.533243243805661571e-05 -2.813970222321465764e-03 5.088713056455816675e-02
1.588867187500000000e+00 -1.000000000000000000e+00 1.581873930645016912e-05 -4.443071031975137641e-03 7.218598006101736853e-03
8.945312500000000000e-01 -1.000000000000000000e+00 2.078214359674257494e-04 -4.027272550973848286e-03 1.324125931611973284e-02
-1.326171875000000000e+00 -1.000000000000000000e+00 -9.480897633945550851e-05 -2.445924803146870552e-03 5.845142804881049703e-02
7.460937500000000000e-01 1.000000000000000000e+00 4.922297021865973399e-04 3.335269354363706862e-03 1.554752654284798086e-02
8.632812500000000000e-01 1.000000000000000000e+00 6.098309133928669912e-04 3.318391975429962892e-03 1.415943786446323405e-02
-1.413085937500000000e+00 1.000000000000000000e+00 -2.093481800716223695e-04 2.196009656773439955e-03 5.770734245466808965e-02
1.378906250000000000e+00 1.000000000000000000e+00 1.763892677502654216e-04 4.092415870686705315e-03 9.327493583618076678e-03
4.023437500000000000e-01 -1.000000000000000000e+00 -1.124164015097461888e-04 -2.425693585840854594e-03 2.097346456427669203e-02
3.330078125000000000e-01 1.000000000000000000e+00 -4.821083222693867132e-04 3.558409196838696609e-03 2.270534519111479244e-02
-1.449218750000000000e+00 -1.000000000000000000e+00 -5.607953772426843564e-05 -2.314939037986851744e-03 5.899770644475567372e-02
1.619140625000000000e+00 1.000000000000000000e+00 1.896561945723407305e-04 4.325908812726209085e-03 6.914521579720292466e-03
4.316406250000000000e-01 -1.000000000000000000e+00 -1.267072028734994582e-04 -2.404827530113728962e-03 2.032825162568839550e-02
-2.011718750000000000e-01 -1.000000000000000000e+00 2.237057290781219177e-04 -2.299401605490691836e-03 3.939846412594717739e-02
1.785156250000000000e+00 -1.000000000000000000e+00 1.188313193748624652e-03 -3.137153370307260714e-03 4.625121713296084791e-03
-1.685546875000000000e+00 1.000000000000000000e+00 4.256273207037530870e-04 1.962894382100066615e-03 5.905616728205533017e-02
-1.039062500000000000e+00 -1.000000000000000000e+00 -3.193970163137271889e-04 -2.742946563232234736e-03 5.668750444753777040e-02
1.679687500000000000e+00 -1.000000000000000000e+00 3.311667707985299636e-04 -3.782919748879898236e-03 6.163838376128147334e-03
1.894531250000000000e+00 1.000000000000000000e+00 1.625499223962378892e-03 2.570296435473684582e-03 2.525699759652180743e-03
1.994140625000000000e+00 1.000000000000000000e+00 2.841852418088680610e-03 7.980557682348565773e-04 -2.190248364561248051e-04
-1.673828125000000000e+00 1.000000000000000000e+00 4.045928501230922070e-04 1.985780181352647666e-03 5.899815467040224470e-02
-3.183593750000000000e-01 -1.000000000000000000e+00 3.463600997044846697e-04 -2.164286606767734655e-03 4.316358563847415286e-02
1.783203125000000000e+00 1.000000000000000000e+00 7.813325246462388129e-04 3.713445624811073653e-03 4.678017469082237922e-03
9.921875000000000000e-01 1.000000000000000000e+00 6.238971170433038615e-04 3.385565362773373943e-03 1.282693710849037994e-02
9.687500000000000000e-01 1.000000000000000000e+00 6.301513310966178061e-04 3.365914298246952541e-03 1.305755451836711212e-02
-7.656250000000000000e-01 1.000000000000000000e+00 -3.968453175045849601e-04 2.709699873020665617e-03 5.245451319117926114e-02
1.000000000000000000e+00 -1.000000000000000000e+00 3.321861326766040179e-04 -4.679125366565950461e-03 1.220635722538838952e-02
1.367187500000000000e-02 1.000000000000000000e+00 -4.012327108085800287e-04 3.147272272662898773e-03 3.150458093797546544e-02
2.558593750000000000e-01 -1.000000000000000000e+00 -3.023077685851416341e-05 -2.641020937385774037e-03 2.462931056453369905e-02
1.228515625000000000e+00 -1.000000000000000000e+00 3.223222902684341751e-04 -5.605816617985814876e-03 1.030160427296665515e-02
1.753906250000000000e+00 1.000000000000000000e+00 6.263572245317206022e-04 3.900652366033208196e-03 5.140012657366230253e-03
8.046875000000000000e-01 1.000000000000000000e+00 5.634928212764345190e-04 3.318745403494138824e-03 1.482823109508941972e-02
3.828125000000000000e-01 1.000000000000000000e+00 -3.635201599501980407e-04 3.554267606875299856e-03 2.160705889961521409e-02
1.580078125000000000e+00 -1.000000000000000000e+00 1.411943143569960313e-06 -4.505189619438049187e-03 7.310752388967986515e-03
9.179687500000000000e-02 -1.000000000000000000e+00 2.297847326135360468e-05 -2.806969729381464385e-03 2.953681588064187291e-02
1.818359375000000000e+00 1.000000000000000000e+00 1.001247930226906169e-03 3.431718045680792750e-03 4.073774910704139329e-03
-1.984375000000000000e+00 1.000000000000000000e+00 4.596687983829672586e-04 -2.317919855018557573e-04 6.045484461332135961e-02
-1.443359375000000000e+00 -1.000000000000000000e+00 -5.781075638916499670e-05 -2.322615488673185347e-03 5.897307499845942658e-02
-2.539062500000000000e-02 -1.000000000000000000e+00 6.068887890597896018e-05 -2.699581486676094766e-03 3.342722561520568292e-02
-1.118164062500000000e+00 -1.000000000000000000e+00 -2.370806480607445810e-04 -2.640365993615362283e-03 5.727449881696057565e-02
7.216796875000000000e-01 -1.000000000000000000e+00 -3.108148138730726373e-05 -3.027784311964626385e-03 1.530751933991343627e-02
-1.162109375000000000e+00 -1.000000000000000000e+00 -1.957615095381504133e-04 -2.592126335243333246e-03 5.756133824919475173e-02
5.488281250000000000e-01 -1.000000000000000000e+00 -1.484349385189875914e-04 -2.461949161558590893e-03 1.801797012893403827e-02
3.906250000000000000e-03 -1.000000000000000000e+00 4.759454365368953610e-05 -2.745792881227615556e-03 3.243584502681902404e-02
7.695312500000000000e-01 1.000000000000000000e+00 5.236936465413954966e-04 3.326908712155934866e-03 1.525322855606765782e-02
-8.623046875000000000e-01 1.000000000000000000e+00 -6.861795743837439954e-04 2.629624264611635232e-03 5.366089590434099110e-02
8.359375000000000000e-01 -1.000000000000000000e+00 1.238529287041489901e-04 -3.661947934429643503e-03 1.388282879702947004e-02
9.863281250000000000e-02 1.000000000000000000e+00 -5.952803861264122087e-04 3.326861478413684070e-03 2.887482368380668574e-02
-3.125000000000000000e-02 -1.000000000000000000e+00 6.374962424746111189e-05 -2.688993614680140753e-03 3.362644901338195103e-02
-4.853515625000000000e-01 -1.000000000000000000e+00 2.628989479366017346e-04 -2.437173322983848811e-03 4.789195831211696952e-02
-1.015625000000000000e+00 -1.000000000000000000e+00 -3.433718240604122229e-04 -2.776597040900830038e-03 5.649325462000752418e-02
-6.464843750000000000e-01 -1.000000000000000000e+00 -1.178133850435192365e-04 -2.889542853463294980e-03 5.153808884771531040e-02
-1.097656250000000000e+00 -1.000000000000000000e+00 -2.578794014413687830e-04 -2.665053806756106924e-03 5.713164321139514723e-02
2.304687500000000000e-01 1.000000000000000000e+00 -6.426045322315832031e-04 3.511667471283452802e-03 2.519975429560754321e-02
1.565429687500000000e+00 -1.000000000000000000e+00 -1.737628161541104888e-05 -4.606826374472294816e-03 7.461079776633003369e-03
-1.024414062500000000e+00 -1.000000000000000000e+00 -3.345059795814564474e-04 -2.763853258701098881e-03 5.656729366742503651e-02
-1.923828125000000000e+00 -1.000000000000000000e+00 -1.871747147059454885e-04 -6.655351033048872988e-04 6.115598933789227754e-02
-1.865234375000000000e+00 -1.000000000000000000e+00 -4.063713307020377918e-05 -1.015411351570544296e-03 6.082523146895478516e-02
1.210937500000000000e-01 -1.000000000000000000e+00 1.643009122306859915e-05 -2.800548253021090117e-03 2.860548553329962662e-02
9.423828125000000000e-01 1.000000000000000000e+00 6.325875233818556431e-04 3.347837391575292365e-03 1.332256111457701120e-02
-5.527343750000000000e-01 -1.000000000000000000e+00 1.210297664479553781e-04 -2.640071949890132608e-03 4.953471612964761850e-02
-2.187500000000000000e-01 -1.000000000000000000e+00 2.452983371745709462e-04 -2.264776214109032182e-03 3.998070872932989184e-02
-9.570312500000000000e-02 -1.000000000000000000e+00 1.087413940222548003e-04 -2.549832805181839746e-03 3.582818524948348793e-02
9.824218750000000000e-01 -1.000000000000000000e+00 3.154099740332871882e-04 -4.574649709192191160e-03 1.236960320370268651e-02
1.591796875000000000e-01 -1.000000000000000000e+00 6.817058230690342668e-06 -2.774091191059535610e-03 2.742758096618237718e-02
3.886718750000000000e-01 1.000000000000000000e+00 -3.484810803439097882e-04 3.552824951848748691e-03 2.148259081668914272e-02
1.537109375000000000e+00 1.000000000000000000e+00 1.011265279631246017e-04 4.337347359387511148e-03 7.808086318145265881e-03
1.131835937500000000e+00 -1.000000000000000000e+00 3.826270131458975321e-04 -5.337132314629788876e-03 1.107018558094328975e-02
-1.005859375000000000e+00 1.000000000000000000e+00 -8.768945878901979185e-04 2.479925841109120732e-03 5.508223355567344603e-02
3.144531250000000000e-01 -1.000000000000000000e+00 -6.194439239040616663e-05 -2.542671560334941461e-03 2.308040423180372780e-02
-1.937500000000000000e+00 1.000000000000000000e+00 5.496959282521307610e-04 4.497325620282932590e-04 6.026320018092203024e-02
1.153320312500000000e+00 1.000000000000000000e+00 4.885924787311757278e-04 3.609702969052330790e-03 1.133249573381601982e-02
4.990234375000000000e-01 -1.000000000000000000e+00 -1.477216861353880528e-04 -2.407246741645024946e-03 1.894855456549084105e-02
-5.019531250000000000e-01 1.000000000000000000e+00 5.138584274685109587e-04 2.713043253248198505e-03 4.761209570363698906e-02
-1.802734375000000000e+00 1.000000000000000000e+00 5.754599119081327263e-04 1.570443699441426144e-03 5.963552803312945072e-02
-2.832031250000000000e-01 -1.000000000000000000e+00 3.178076428498877171e-04 -2.178094411965425525e-03 4.206570409416195144e-02
-6.835937500000000000e-03 1.000000000000000000e+00 -3.391678821299259905e-04 3.100380462065899234e-03 3.216563521332670150e-02
-1.398437500000000000e+00 1.000000000000000000e+00 -2.469882942550405414e-04 2.201661407143229443e-03 5.763235654723476709e-02
1.575195312500000000e+00 1.000000000000000000e+00 1.283754866483466373e-04 4.349104486591121033e-03 7.405763887583613481e-03
9.570312500000000000e-02 1.000000000000000000e+00 -5.905710447792200668e-04 3.321278447771719433e-03 2.896230325777103543e-02
1.024414062500000000e+00 1.000000000000000000e+00 6.092086680882236038e-04 3.418118511607642906e-03 1.251658444464660846e-02
-1.459960937500000000e+00 1.000000000000000000e+00 -8.855558485318382189e-05 2.177515654223305397e-03 5.794362817929761544e-02
-1.493164062500000000e+00 -1.000000000000000000e+00 -4.238905353226574135e-05 -2.251009292409400508e-03 5.917976198784576092e-02
-1.333984375000000000e+00 1.000000000000000000e+00 -4.092874214496888818e-04 2.228120975699687811e-03 5.729327171013544329e-02
1.714843750000000000e+00 -1.000000000000000000e+00 5.508462692824511731e-04 -3.539870549808782352e-03 5.694776872799858780e-03
-1.445312500000000000e-01 1.000000000000000000e+00 1.436109753495395935e-04 2.806226883144247175e-03 3.677506558269176551e-02
-1.050781250000000000e+00 -1.000000000000000000e+00 -3.071110693802781011e-04 -2.726578507459664902e-03 5.678090358754502021e-02
-1.767578125000000000e+00 1.000000000000000000e+00 5.435965551375543381e-04 1.726605056241753422e-03 5.946258182770243483e-02
1.562500000000000000e-02 -1.000000000000000000e+00 4.326924883893412677e-05 -2.760887726683619592e-03 3.204201551361489375e-02
-5.253906250000000000e-01 1.000000000000000000e+00 4.572187314084985577e-04 2.725019706434100852e-03 4.815643174908616764e-02
3.964843750000000000e-01 -1.000000000000000000e+00 -1.093049474228113827e-04 -2.431207370446414329e-03 2.110589038608583212e-02
-5.351562500000000000e-01 -1.000000000000000000e+00 1.622956229401228967e-04 -2.586605877933911835e-03 4.912217282523261008e-02
-1.047851562500000000e+00 -1.000000000000000000e+00 -3.101937351100425566e-04 -2.730637897621318588e-03 5.675777916462308725e-02
2.880859375000000000e-01 -1.000000000000000000e+00 -4.703174622799899396e-05 -2.586635528528835604e-03 2.376319785155241171e-02
-2.851562500000000000e-01 1.000000000000000000e+00 5.445110467207636695e-04 2.651082996929260416e-03 4.147544825015726799e-02
9.804687500000000000e-01 1.000000000000000000e+00 6.274992091402364913e-04 3.375316492642721489e-03 1.294169483911715435e-02
-1.396484375000000000e+00 -1.000000000000000000e+00 -7.149205221837484636e-05 -2.377963821506540176e-03 5.877188035003837185e-02
1.146484375000000000e+00 -1.000000000000000000e+00 3.788668576225895368e-04 -5.391593689343027185e-03 1.095133852345443748e-02
-6.748046875000000000e-01 1.000000000000000000e+00 -5.542458629695379280e-05 2.749968273389219453e-03 5.107919028702710695e-02
1.129882812500000000e+00 1.000000000000000000e+00 5.168428386025103460e-04 3.568059682332591631e-03 1.154272200506088752e-02
6.113281250000000000e-01 1.000000000000000000e+00 2.389684535683000988e-04 3.416072765231148445e-03 1.743754911977314637e-02
5.927734375000000000e-01 -1.000000000000000000e+00 -1.363835767264898191e-04 -2.550970036680227926e-03 1.725595314399415436e-02
-9.062500000000000000e-01 1.000000000000000000e+00 -7.772315585395928039e-04 2.585476260709429486e-03 5.413742382164972444e-02
-3.349609375000000000e-01 1.000000000000000000e+00 6.180539783803284948e-04 2.642470714229516737e-03 4.304268966612810610e-02
-1.516601562500000000e+00 -1.000000000000000000e+00 -3.436543105028722067e-05 -2.211823592773026759e-03 5.927545663801768450e-02
5.664062500000000000e-02 -1.000000000000000000e+00 3.115864315261784867e-05 -2.797124822069702033e-03 3.067973965073901577e-02
-4.882812500000000000e-01 -1.000000000000000000e+00 2.577889765291718760e-04 -2.445637542106166018e-03 4.796678580509831924e-02
-1.718750000000000000e+00 -1.000000000000000000e+00 4.189947483385081384e-05 -1.680683847253061636e-03 6.011551104445521376e-02
-7.695312500000000000e-01 -1.000000000000000000e+00 -3.632003471464584354e-04 -3.029878605860319984e-03 5.366675279843667601e-02
1.492187500000000000e+00 -1.000000000000000000e+00 -3.051960381736384953e-05 -5.064513146281923728e-03 8.160250066242533129e-03
-9.335937500000000000e-01 -1.000000000000000000e+00 -4.109325703186006429e-04 -2.896925256787086234e-03 5.572545061227797414e-02
9.326171875000000000e-01 -1.000000000000000000e+00 2.584533828544899325e-04 -4.267520084887704845e-03 1.285137835765014225e-02
-9.423828125000000000e-01 -1.000000000000000000e+00 -4.055656809593688461e-04 -2.884394973675874496e-03 5.581488042189074184e-02
-1.859375000000000000e+00 -1.000000000000000000e+00 -3.086480151975878883e-05 -1.047540911763983340e-03 6.079390691735424290e-02
-1.916992187500000000e+00 1.000000000000000000e+00 5.727598543057432767e-04 6.908376731539489501e-04 6.017370721954774793e-02
-1.504882812500000000e+00 -1.000000000000000000e+00 -3.845027119742105981e-05 -2.231891077060149664e-03 5.922769624921685183e-02
-8.388671875000000000e-01 1.000000000000000000e+00 -6.264394134869455399e-04 2.651622604763731461e-03 5.338956186111377955e-02
-9.121093750000000000e-01 1.000000000000000000e+00 -7.872181123315946660e-04 2.579383407908919512e-03 5.419797944230154985e-02
-4.082031250000000000e-01 1.000000000000000000e+00 6.403146342580656736e-04 2.662510221524749809e-03 4.519040443526896322e-02
-9.443359375000000000e-01 1.000000000000000000e+00 -8.328854929291751308e-04 2.545364977691200181e-03 5.451934060062040011e-02
1.550781250000000000e+00 -1.000000000000000000e+00 -3.009162811412613436e-05 -4.705669159798420154e-03 7.607566395197620790e-03
-1.328125000000000000e+00 1.000000000000000000e+00 -4.236194646997648583e-04 2.230754877308616102e-03 5.726155183151436512e-02
-4.707031250000000000e-01 -1.000000000000000000e+00 2.867163063015321089e-04 -2.395913087568785071e-03 4.751330800211429894e-02
-8.476562500000000000e-01 1.000000000000000000e+00 -6.497120021710933724e-04 2.643527776326315415e-03 5.349278505922759608e-02
1.595703125000000000e+00 1.000000000000000000e+00 1.527351850991454096e-04 4.343708894884390492e-03 7.180505293856928595e-03
9.443359375000000000e-01 -1.000000000000000000e+00 2.729501819950519437e-04 -4.340864360497520558e-03 1.273530119583719811e-02
-1.351562500000000000e+00 1.000000000000000000e+00 -3.657814006365889270e-04 2.220496726459714187e-03 5.738744970302046833e-02
-1.994140625000000000e+00 -1.000000000000000000e+00 -5.191619096709676473e-04 -1.708444389690033649e-04 6.160241231823969377e-02
-1.408203125000000000e+00 -1.000000000000000000e+00 -6.804785311284589078e-05 -2.365054644198533174e-03 5.882294931205926669e-02
2.851562500000000000e-01 -1.000000000000000000e+00 -4.543051185856850083e-05 -2.591595928215340017e-03 2.384050544695627549e-02
4.384765625000000000e-01 1.000000000000000000e+00 -2.150327559644893416e-04 3.533787021265111239e-03 2.046395306828997784e-02
-1.005859375000000000e-01 1.000000000000000000e+00 -1.414730987325807376e-05 2.890953943426449735e-03 3.528250812868426178e-02
3.906250000000000000e-01 -1.000000000000000000e+00 -1.061261297299886941e-04 -2.437128904532737117e-03 2.123945307588452625e-02
-1.471679687500000000e+00 1.000000000000000000e+00 -5.848202413921699261e-05 2.172568430252763694e-03 5.800201696026320575e-02
-1.947265625000000000e+00 -1.000000000000000000e+00 -2.758275963347378568e-04 -5.102004138479443451e-04 6.129820887842900301e-02
-6.757812500000000000e-01 -1.000000000000000000e+00 -1.887987849444605626e-04 -2.945371325322410083e-03 5.209562451918663128e-02
1.568359375000000000e+00 -1.000000000000000000e+00 -1.412125475352965509e-05 -4.586707235820580708e-03 7.431330233494418125e-03
-1.603515625000000000e+00 1.000000000000000000e+00 2.613842835679502929e-04 2.085201752913462547e-03 5.865134011938251402e-02
4.169921875000000000e-01 -1.000000000000000000e+00 -1.198521720513767708e-04 -2.413804900024574263e-03 2.064734910082134667e-02
1.317382812500000000e+00 1.000000000000000000e+00 2.560122524239982766e-04 3.956632238387630673e-03 9.880231835377326077e-03
7.304687500000000000e-01 -1.000000000000000000e+00 -2.059624121317216172e-05 -3.070804716923475342e-03 1.518873239524605456e-02
5.791015625000000000e-01 1.000000000000000000e+00 1.621156981588545154e-04 3.440012147892634875e-03 1.794606304297415023e-02
8.769531250000000000e-01 -1.000000000000000000e+00 1.831099410106451497e-04 -3.916488284165409173e-03 1.342815051318725639e-02
1.302734375000000000e+00 1.000000000000000000e+00 2.768404720269179720e-04 3.923615189906304312e-03 1.001033728314736082e-02
-1.876953125000000000e+00 -1.000000000000000000e+00 -6.256589817069113657e-05 -9.496385940414020510e-04 6.088878110578972713e-02
-1.291015625000000000e+00 -1.000000000000000000e+00 -1.097011529637981209e-04 -2.476160520724135505e-03 5.828002189884494422e-02
7.480468750000000000e-01 -1.000000000000000000e+00 1.337079133328922254e-06 -3.160227825042494221e-03 1.495603974652535972e-02
3.710937500000000000e-01 1.000000000000000000e+00 -3.930117499518215318e-04 3.556584372517657133e-03 2.185896603012692230e-02
-1.455078125000000000e+00 -1.000000000000000000e+00 -5.433215298084048683e-05 -2.307074974708334114e-03 5.902224168182403086e-02
1.906250000000000000e+00 1.000000000000000000e+00 1.742259932831446978e-03 2.403046092843419412e-03 2.251699072883403541e-03
-3.564453125000000000e-01 -1.000000000000000000e+00 3.625170642155561840e-04 -2.179462471865400985e-03 4.431648612164924839e-02
-1.448242187500000000e+00 1.000000000000000000e+00 -1.187185003400648142e-04 2.182286372495206850e-03 5.788500165221742433e-02
-1.014648437500000000e+00 1.000000000000000000e+00 -8.786984688906873675e-04 2.470715667411416128e-03 5.515766882330584708e-02
1.958984375000000000e+00 1.000000000000000000e+00 2.349976163477957014e-03 1.518790869812269850e-03 8.677245419868029330e-04
6.953125000000000000e-01 -1.000000000000000000e+00 -6.036116411892167299e-05 -2.906003239493498702e-03 1.567398532354034868e-02
3.261718750000000000e-01 -1.000000000000000000e+00 -6.878285565942166002e-05 -2.523856199996621363e-03 2.278446066354107569e-02
3.554687500000000000e-01 -1.000000000000000000e+00 -8.604821309612931124e-05 -2.480204592098744776e-03 2.206487685578205349e-02
-9.775390625000000000e-01 -1.000000000000000000e+00 -3.789745855579118583e-04 -2.832821330515850056e-03 5.615480088013642679e-02
-1.972656250000000000e+00 1.000000000000000000e+00 4.877615816767655321e-04 -4.273581616537347472e-05 6.040882630161793776e-02
-1.410156250000000000e+00 1.000000000000000000e+00 -2.168873713857544239e-04 2.197137909810770173e-03 5.769239573119026854e-02
1.788085937500000000e+00 -1.000000000000000000e+00 1.221046043823559302e-03 -3.123931599932100456e-03 4.576202607741899908e-03
2.529296875000000000e-01 -1.000000000000000000e+00 -2.880172248564960569e-05 -2.645885047954432689e-03 2.470975308843310903e-02
1.263671875000000000e+00 -1.000000000000000000e+00 2.813824855700530758e-04 -5.645484999099864565e-03 1.002777650190979364e-02
-4.121093750000000000e-01 -1.000000000000000000e+00 3.504562592431259560e-04 -2.256707910489957891e-03 4.592585176454754003e-02
6.640625000000000000e-01 1.000000000000000000e+00 3.520671785224582795e-04 3.379351477710845764e-03 1.665483776706934427e-02
4.433593750000000000e-01 -1.000000000000000000e+00 -1.316980769688613773e-04 -2.399902230400124958e-03 2.007797822729608106e-02
-6.054687500000000000e-02 -1.000000000000000000e+00 8.154126585255272452e-05 -2.630258824966702491e-03 3.462575753243436749e-02
1.495117187500000000e+00 -1.000000000000000000e+00 -3.211032402217206538e-05 -5.048187550070526441e-03 8.133732402122520466e-03
-1.879882812500000000e+00 -1.000000000000000000e+00 -6.856914013433912380e-05 -9.328760609124964187e-04 6.090486098014459559e-02
1.033203125000000000e+00 1.000000000000000000e+00 6.040182732819365796e-04 3.428104516026903026e-03 1.243316782099777862e-02
-1.871093750000000000e+00 -1.000000000000000000e+00 -5.119312120302477176e-05 -9.827790643671674431e-04 6.085685399052064015e-02
9.189453125000000000e-01 1.000000000000000000e+00 6.305833684813744178e-04 3.335302633965087082e-03 1.356357712163534790e-02
-5.175781250000000000e-02 -1.000000000000000000e+00 7.575287543443165461e-05 -2.648816853173557861e-03 3.432551835763854309e-02
-7.216796875000000000e-01 1.000000000000000000e+00 -2.359555484099384870e-04 2.734253240493172976e-03 5.182187397188063593e-02
-1.771484375000000000e+00 -1.000000000000000000e+00 4.195596070177831649e-05 -1.472621697673676122e-03 6.035552160217923234e-02
7.519531250000000000e-01 1.000000000000000000e+00 5.004621418088772700e-04 3.332975114753639057e-03 1.547309289491304030e-02
1.975585937500000000e+00 -1.000000000000000000e+00 4.406199475887412342e-03 -3.398200409948731737e-03 4.534890743637248756e-04
-1.943359375000000000e+00 1.000000000000000000e+00 5.414631947524284339e-04 3.749123970064882627e-04 6.028819535810138464e-02
1.625000000000000000e+00 1.000000000000000000e+00 2.004791736360533871e-04 4.319350222465045963e-03 6.846472062627853572e-03
1.162109375000000000e+00 1.000000000000000000e+00 4.774299596629616449e-04 3.626008892205129230e-03 1.125404821893309648e-02
-1.307617187500000000e+00 1.000000000000000000e+00 -4.729996282790138729e-04 2.240387709041530284e-03 5.714913246214083087e-02
-1.667968750000000000e+00 1.000000000000000000e+00 3.937383614578127133e-04 1.996430504145385587e-03 5.896916862906216583e-02
5.468750000000000000e-02 1.000000000000000000e+00 -5.090281815026131973e-04 3.237950522066990189e-03 3.021176333518289792e-02
1.349609375000000000e+00 1.000000000000000000e+00 2.123539196161872145e-04 4.028712362097869315e-03 9.592212960701465563e-03
1.080078125000000000e+00 1.000000000000000000e+00 5.682645938584196532e-04 3.489234314864281261e-03 1.199590029450380013e-02
7.685546875000000000e-01 -1.000000000000000000e+00 2.834142862334632085e-05 -3.269832264662875243e-03 1.469253481764147551e-02
