# x, y_pred
1.963249679046178642e+00 7.500000000000000000e+00 -2.707447908140980797e-04 -4.327630471738508344e-05 2.771613341138047526e-03
1.126099828375316747e+00 7.500000000000000000e+00 9.722599199780967982e-05 2.426469261602864913e-04 2.025808796496088304e-03
1.220936363433639649e+01 -7.500000000000000000e+00 -3.567858530726941702e-04 -1.401704426310518281e-05 1.418956995011474986e-03
1.298758609798350960e+01 7.500000000000000000e+00 3.792452022061132411e-05 -2.475312770672255525e-05 1.447706717908725516e-03
8.853153659306670420e+00 -7.500000000000000000e+00 2.125044015238997108e-04 -1.636467322695192572e-04 2.348680200792180317e-03
8.381861864458521438e+00 7.500000000000000000e+00 5.040374839208883184e-05 4.604681392072346169e-05 3.597208868531945325e-03
1.209134986794336442e+01 7.500000000000000000e+00 1.087039902128439373e-05 -3.414601057722538302e-05 2.025460188383690352e-03
6.436349542385229938e+00 7.500000000000000000e+00 2.841923867926976488e-04 1.450219031037813799e-04 3.940855315441395279e-03
3.231932393838021778e+00 -7.500000000000000000e+00 7.283799130849977210e-05 -5.541532714216368394e-04 4.940960371777602944e-03
1.151067300410258554e+01 7.500000000000000000e+00 -4.060498477231888614e-05 -3.441944237949495777e-05 2.356324722431968333e-03
5.122004844598308182e+00 7.500000000000000000e+00 -2.461982651850297410e-04 1.790318968162771252e-04 3.945725911313258116e-03
6.079685468808451176e+00 -7.500000000000000000e+00 -1.331397652160892786e-04 -6.594682981388155785e-05 3.486146793156709445e-03
1.462231175293054619e+01 -7.500000000000000000e+00 6.515235610144720635e-04 -9.493086108211534757e-05 3.039102134733129290e-04
1.274235912938421222e+01 -7.500000000000000000e+00 -3.923085458635844347e-04 -1.979326635987571636e-05 1.206976770368017871e-03
5.455946631658612489e+00 -7.500000000000000000e+00 -2.699846505105490957e-04 1.454122852875619487e-04 4.018510716249618087e-03
3.042169452673124663e+00 -7.500000000000000000e+00 5.418380182836690651e-06 -5.938842663368165686e-04 4.977958032539864242e-03
8.484027645161461351e+00 7.500000000000000000e+00 2.586459411009489617e-05 4.134877271166903512e-05 3.570006196719703595e-03
9.765248943000308657e+00 7.500000000000000000e+00 -1.576923590416307031e-04 -6.411466248780472998e-06 3.155102517294165743e-03
5.708743948959639880e+00 -7.500000000000000000e+00 -2.309828387883766654e-04 6.052486725503097853e-05 3.798416595146195118e-03
3.617769509251253623e+00 7.500000000000000000e+00 -1.040863012334580784e-05 1.049541666476236368e-04 3.635061680344851831e-03
1.365239062674944392e+01 7.500000000000000000e+00 2.276254636418562072e-05 -1.122314924770217992e-05 9.666415280977710967e-04
2.011915373427402010e+00 -7.500000000000000000e+00 3.696438353988640291e-04 1.163643466201014220e-04 5.744676571966825240e-03
1.793550016350799581e+00 7.500000000000000000e+00 -4.424371098889767762e-04 -3.009341056132985859e-05 2.643774630917195001e-03
1.344495389060311741e+00 -7.500000000000000000e+00 -7.777004081018085158e-04 5.392594784138018960e-04 6.759933121479967666e-03
9.834947756106281247e+00 7.500000000000000000e+00 -1.595400730640128550e-04 -8.366190472390566679e-06 3.128536290666429631e-03
9.292675311352541101e+00 -7.500000000000000000e+00 2.086538274840010754e-04 -1.209893465379044408e-04 2.260626585029908153e-03
9.699042956981635655e+00 7.500000000000000000e+00 -1.551592589668360223e-04 -4.490874208284978408e-06 3.179946168990296917e-03
1.199415738270073639e+01 -7.500000000000000000e+00 -3.186886829374263597e-04 -1.325944855499333608e-05 1.499438346664778987e-03
7.934982766868493798e+00 7.500000000000000000e+00 1.620276829840117117e-04 6.782368485391820911e-05 3.705976439091207553e-03
3.959484634197707464e+00 7.500000000000000000e+00 -2.690673593944425956e-04 1.345083018628873139e-04 3.740513887916664670e-03
1.245341313619046275e+01 7.500000000000000000e+00 3.029510372522248307e-05 -3.163067946997805135e-05 1.801909413859617559e-03
6.219626339093764500e+00 -7.500000000000000000e+00 -9.091904161018238284e-05 -1.087302910928386601e-04 3.376439453991061934e-03
9.983848095139382650e+00 -7.500000000000000000e+00 1.527216831805899844e-04 -6.725746887857597667e-05 2.108281955801601104e-03
1.417549467647026518e+01 7.500000000000000000e+00 1.508857255699824762e-05 2.974318775300632822e-06 5.576994313652716695e-04
5.322190401242608004e+00 7.500000000000000000e+00 -1.511327096878345433e-04 1.784498192369116110e-04 3.959627017864161824e-03
1.414371395496740647e+01 -7.500000000000000000e+00 1.659252843905778541e-04 -6.527073802632676891e-05 5.585592185595872339e-04
5.798820433066151914e+00 -7.500000000000000000e+00 -2.105327066305034966e-04 2.900394624879426564e-05 3.720557414453422307e-03
1.373000450170120601e+01 -7.500000000000000000e+00 -1.212207631342415715e-04 -4.633357159168627337e-05 7.644996816733654055e-04
1.224514684005150400e+00 7.500000000000000000e+00 8.317402531446416170e-06 1.728521189388182444e-04 2.132187004762559068e-03
2.420319895253165043e+00 7.500000000000000000e+00 3.701023766356920097e-04 -2.686991728509391386e-05 3.074905255522793202e-03
6.977073346669300236e+00 7.500000000000000000e+00 3.228179957511373432e-04 1.181650614901982865e-04 3.880747142692084206e-03
1.393909766318178356e+01 7.500000000000000000e+00 1.605116577789444943e-05 -3.807455690334193843e-06 7.457354527950002532e-04
3.488904936548278268e+00 -7.500000000000000000e+00 1.344483700474324861e-04 -4.250464582986682172e-04 4.913706279234313079e-03
6.597989659862776080e+00 7.500000000000000000e+00 3.088710688811252547e-04 1.373775347846481476e-04 3.926051085597251356e-03
6.574008071119015639e+00 -7.500000000000000000e+00 1.119515754402500285e-05 -1.961777096204098125e-04 3.126816664470337404e-03
9.491142920456347554e+00 7.500000000000000000e+00 -1.421256399954246019e-04 1.941995313628486208e-06 3.255502819245706392e-03
4.703932900589133936e+00 -7.500000000000000000e+00 -1.707092083123307180e-04 2.426116391419652629e-04 4.589649938802106699e-03
1.072565441584768209e+01 -7.500000000000000000e+00 7.715301072561131512e-06 -3.159878683461209148e-05 1.913997524342028744e-03
1.065366324111312935e+01 7.500000000000000000e+00 -1.281948477309530210e-04 -2.612322570422903611e-05 2.784036505723612442e-03
2.214155310505492302e+00 -7.500000000000000000e+00 1.937123161893511414e-04 -9.147088297696559511e-05 5.503528341556207515e-03
2.659167528311723316e+00 -7.500000000000000000e+00 -7.067204711976027287e-05 -4.857656963538209416e-04 5.133671736743262992e-03
5.792533279072138441e+00 7.500000000000000000e+00 7.534472413731063689e-05 1.696026106725589955e-04 3.970568704883346844e-03
4.728851402629885570e-02 7.500000000000000000e+00 -1.147354605270879679e-02 -1.987354402573950074e-03 3.042172620829203256e-04
7.077744126538540570e+00 7.500000000000000000e+00 3.171106495040987294e-04 1.128742206445293439e-04 3.866329523377357025e-03
1.447751362418808441e+01 7.500000000000000000e+00 2.535609997797449999e-05 1.246963840222103936e-05 3.099601918822234015e-04
2.920601811121947833e-01 -7.500000000000000000e+00 -4.853871611708304723e-05 -5.249422583739130066e-04 5.735608283087903492e-03
9.647330915585598632e+00 7.500000000000000000e+00 -1.526434132392007204e-04 -2.947616383988660438e-06 3.199087072362438722e-03
5.696250415986199300e+00 -7.500000000000000000e+00 -2.335851717193138111e-04 6.488445872639830858e-05 3.809272482549135030e-03
1.108094159138520673e+01 -7.500000000000000000e+00 -8.531057708224820679e-05 -2.183434625821489838e-05 1.808325787148304387e-03
6.397585216398375962e+00 -7.500000000000000000e+00 -3.783098332554857279e-05 -1.567232219430100826e-04 3.245690328652114931e-03
1.079156719789686747e+01 7.500000000000000000e+00 -1.158064697426158807e-04 -2.816700324805715416e-05 2.719959644884917260e-03
1.933283985756887091e+00 7.500000000000000000e+00 -3.087915513133726586e-04 -4.197528410788270437e-05 2.749695201880154871e-03
9.646103784212925802e+00 7.500000000000000000e+00 -1.525779292944617893e-04 -2.910536258921014863e-06 3.199538484062368349e-03
1.066788069825774699e+01 7.500000000000000000e+00 -1.269814154157139496e-04 -2.634655716834966022e-05 2.777512840936371963e-03
8.449480716354631937e+00 -7.500000000000000000e+00 2.048280987044792667e-04 -2.048079539894720469e-04 2.430243646544621994e-03
4.344713325809522075e+00 -7.500000000000000000e+00 -3.459327055696514996e-05 1.363699941390253412e-04 4.763321717606058825e-03
1.037016578715018511e+01 7.500000000000000000e+00 -1.485364754266610410e-04 -2.106353382617248693e-05 2.910205476495397736e-03
6.558694295798787266e+00 7.500000000000000000e+00 3.039422179791362311e-04 1.392739565837589066e-04 3.929905763867438950e-03
9.962201241881206926e+00 -7.500000000000000000e+00 1.556365648831270487e-04 -6.864012815564757286e-05 2.113434932283130008e-03
1.411698692906534802e+01 7.500000000000000000e+00 1.475464226470546425e-05 1.241357172686308186e-06 6.047257234002151316e-04
4.111988465859983677e+00 -7.500000000000000000e+00 5.277018974787772709e-05 9.645568944553761792e-06 4.834176525872854735e-03
1.231235780807701019e+00 7.500000000000000000e+00 -8.289109311443443318e-08 1.684879338660488779e-04 2.139208636478505399e-03
9.747970295604922342e+00 -7.500000000000000000e+00 1.802299158549097724e-04 -8.340177002615078994e-05 2.162980009357211297e-03
7.918164574499598984e+00 7.500000000000000000e+00 1.661652629177529095e-04 6.867712035642237201e-05 3.709741943119487795e-03
2.478289935075628225e+00 -7.500000000000000000e+00 -1.590282971819512170e-05 -3.500645119945897110e-04 5.257196892208312877e-03
7.827245965846209685e+00 7.500000000000000000e+00 1.881815959175608954e-04 7.332578638630932177e-05 3.729680770365680076e-03
2.833996014539192920e+00 -7.500000000000000000e+00 -5.804962756408849067e-05 -5.675363955420509310e-04 5.046512770686746585e-03
7.999569338080569025e+00 7.500000000000000000e+00 1.459972106878232312e-04 6.456642784100075083e-05 3.691292895474651559e-03
1.038090651201993886e+01 -7.500000000000000000e+00 8.539486743976143490e-05 -4.541146174819044035e-05 2.008663498407017856e-03
9.212020764197795586e+00 7.500000000000000000e+00 -1.122603118235004915e-04 1.152448943406159110e-05 3.351153466781470192e-03
7.071501303469442945e+00 -7.500000000000000000e+00 1.153487072491771182e-04 -2.619754381853189873e-04 2.851712796971814234e-03
8.422180397716346079e+00 7.500000000000000000e+00 4.062608055432903598e-05 4.417908399564213218e-05 3.586576898017793114e-03
1.476454627034530986e+01 7.500000000000000000e+00 5.365381546337810725e-05 2.231057774648020908e-05 6.701196959476435344e-05
1.091410608326494369e+01 -7.500000000000000000e+00 -4.047045348488931271e-05 -2.589358673309866132e-05 1.858972061040436996e-03
1.444814147731729648e+01 -7.500000000000000000e+00 4.547297604829692030e-04 -8.306101207791044549e-05 3.986772862327944700e-04
3.557626945929999174e+00 -7.500000000000000000e+00 1.415310878736808498e-04 -3.803923425415509096e-04 4.908335025098020665e-03
4.677918072879997169e+00 7.500000000000000000e+00 -3.979781299857654275e-04 1.721936829888540132e-04 3.893507209645027944e-03
2.887975245110823153e+00 -7.500000000000000000e+00 -4.494265945066688861e-05 -5.818308002553188030e-04 5.025371655686956818e-03
1.375344688917483005e+01 -7.500000000000000000e+00 -1.080069981359566000e-04 -4.726288590254507094e-05 7.531692376972209946e-04
8.116761544466566392e-01 -7.500000000000000000e+00 5.779755031719985281e-04 4.990999338209539671e-04 7.209724120368660172e-03
1.324120246535312972e+01 -7.500000000000000000e+00 -3.205003769582714934e-04 -3.034889436248633388e-05 9.918306043068952915e-04
5.651760233852478166e+00 7.500000000000000000e+00 1.069995408928270386e-05 1.732349663314397548e-04 3.970362339465474677e-03
3.640675476557568402e+00 7.500000000000000000e+00 -3.067100685846813057e-05 1.071503160096562435e-04 3.642831360629331106e-03
9.374889804478428346e+00 7.500000000000000000e+00 -1.314116969248907418e-04 5.802549953644320357e-06 3.296141902224825060e-03
5.661401493012604647e+00 7.500000000000000000e+00 1.526664594629634220e-05 1.730109304207347320e-04 3.970457916954113486e-03
8.745045160298850817e+00 7.500000000000000000e+00 -3.223403680086001089e-05 2.989124926365549495e-05 3.496587967295593236e-03
1.022510811871601355e+01 -7.500000000000000000e+00 1.148878721129731328e-04 -5.319710238704811189e-05 2.048927637550532199e-03
7.803518123532697359e+00 -7.500000000000000000e+00 1.821396277405934461e-04 -2.594336946473638217e-04 2.584625588613560787e-03
1.147207910285364107e+01 7.500000000000000000e+00 -4.462228780424681851e-05 -3.427045382910914872e-05 2.377121580245868115e-03
8.369734819756907029e+00 -7.500000000000000000e+00 2.026574640226347368e-04 -2.127104978281932346e-04 2.447131962354014145e-03
6.555737026595551242e+00 -7.500000000000000000e+00 6.356854768893582808e-06 -1.924854396684605451e-04 3.138610628534321823e-03
2.939752785337489627e+00 7.500000000000000000e+00 5.349246773211219219e-04 2.978013080952995884e-05 3.356603642880887084e-03
5.480378277562756750e+00 -7.500000000000000000e+00 -2.676028233761229558e-04 1.376845935284962130e-04 3.997338138717249079e-03
1.263204686956690637e+01 7.500000000000000000e+00 3.557409535245859011e-05 -2.974364103660448455e-05 1.686694665395442605e-03
7.955843928974166701e+00 -7.500000000000000000e+00 1.888287764024304538e-04 -2.491847871195218556e-04 2.543648622086634725e-03
7.093115916701137280e+00 7.500000000000000000e+00 3.159280883253956507e-04 1.120623300642151210e-04 3.864042683607682438e-03
4.036628794751536020e+00 -7.500000000000000000e+00 7.718361672889861858e-05 -3.916565212392503215e-05 4.850771425241165447e-03
4.673483474537221127e-01 7.500000000000000000e+00 -1.263259671207828116e-04 8.948909779098179751e-05 8.958723262840473378e-04
7.862260510118268542e+00 7.500000000000000000e+00 1.797804511759343304e-04 7.152871889393869198e-05 3.722085518406539895e-03
3.520740995780165861e+00 7.500000000000000000e+00 7.815910055931907241e-05 9.533635166932702409e-05 3.601003340672599695e-03
1.209256320284566755e+00 7.500000000000000000e+00 2.648621286970020972e-05 1.829567747969884639e-04 2.116135649391968909e-03
1.002106525082640331e+01 -7.500000000000000000e+00 1.475244227834987543e-04 -6.492710801732359815e-05 2.099357359309682314e-03
1.222680986236544243e+01 7.500000000000000000e+00 1.947136454447107035e-05 -3.341254055575643145e-05 1.943383561480008237e-03
9.728977091359150009e+00 -7.500000000000000000e+00 1.820429339077639375e-04 -8.480432962457845614e-05 2.167250075704729717e-03
1.394974919917538791e+01 -7.500000000000000000e+00 1.679934163190122121e-05 -5.570049839087598542e-05 6.567054208831482609e-04
1.462520847651948230e+01 -7.500000000000000000e+00 6.549968676108353094e-04 -9.513946396608879974e-05 3.023134595692561488e-04
3.916779513550523006e+00 7.500000000000000000e+00 -2.428583867274541896e-04 1.312059033373516592e-04 3.728540946011632551e-03
5.700922294276729474e+00 -7.500000000000000000e+00 -2.326191873168875768e-04 6.325500911348591604e-05 3.805211739389378900e-03
7.188034354198450160e+00 7.500000000000000000e+00 3.069078389602714063e-04 1.070322074722268590e-04 3.849427149233981826e-03
7.095503695000394018e+00 -7.500000000000000000e+00 1.189686111817966907e-04 -2.635467323548676410e-04 2.840599098950659374e-03
1.087327421734920563e+01 7.500000000000000000e+00 -1.078997673800707879e-04 -2.924919697281508357e-05 2.681148756048891413e-03
1.315401573673982227e+01 -7.500000000000000000e+00 -3.418322615420937849e-04 -2.811723500485002747e-05 1.030634087946784294e-03
8.433854455302004283e+00 -7.500000000000000000e+00 2.044152356362599621e-04 -2.063691871051140381e-04 2.433522839191938625e-03
1.019421257461759112e+01 -7.500000000000000000e+00 1.202745109820102520e-04 -5.486036283459949647e-05 2.056729406503782220e-03
6.104692480913504582e+00 -7.500000000000000000e+00 -1.256597872059950216e-04 -7.387635364051320375e-05 3.466137895302132121e-03
5.918077422300171975e-01 7.500000000000000000e+00 -3.112715592242104590e-04 3.981453402325876856e-04 1.235175441287636455e-03
2.932109894126206484e+00 7.500000000000000000e+00 5.378916186474375083e-04 2.887083067595191954e-05 3.352907154742797158e-03
1.419421947932981354e+01 -7.500000000000000000e+00 2.091247547891389447e-04 -6.797886810121916978e-05 5.325329447342305733e-04
6.857039452695468107e+00 -7.500000000000000000e+00 7.729478651279098056e-05 -2.416438641202958704e-04 2.959577919755741748e-03
3.683214441342194334e+00 7.500000000000000000e+00 -6.744591170049218931e-05 1.111505990678482436e-04 3.656988910897683576e-03
2.399244597821549974e+00 7.500000000000000000e+00 3.467206120577048800e-04 -2.867024368739118367e-05 3.062119841653387908e-03
4.509518599558404617e+00 7.500000000000000000e+00 -4.178869144303709593e-04 1.664014116330783666e-04 3.865550145588508846e-03
5.828494013869763180e+00 -7.500000000000000000e+00 -2.032092897578385848e-04 1.864154299522496894e-05 3.695113392155453813e-03
8.111290118007914884e+00 7.500000000000000000e+00 1.179329125628736374e-04 5.901304365382720185e-05 3.665062266471043328e-03
6.078894138468036168e+00 -7.500000000000000000e+00 -1.333756491151139034e-04 -6.569406185589349301e-05 3.486782668025767418e-03
4.831426030352069745e+00 7.500000000000000000e+00 -3.590245597223096219e-04 1.759021649262726417e-04 3.915007750998657221e-03
5.828099050686463833e+00 -7.500000000000000000e+00 -2.033084888368452692e-04 1.877924316941864680e-05 3.695451258381832194e-03
4.657337125665890198e+00 -7.500000000000000000e+00 -1.547336271935928487e-04 2.353355668856874083e-04 4.616601831784139520e-03
4.780474560271485984e+00 7.500000000000000000e+00 -3.738896805038777194e-04 1.748341729743280171e-04 3.908285127159648320e-03
2.625276908328025627e+00 7.500000000000000000e+00 5.306396531308127384e-04 -6.571462781185255508e-06 3.193600063111999565e-03
1.274537630019300138e+01 -7.500000000000000000e+00 -3.922147908905909697e-04 -1.984166372472062623e-05 1.205724864510072936e-03
1.310922479514631789e+01 7.500000000000000000e+00 3.654827083182654590e-05 -2.267765331420701358e-05 1.362997432538030906e-03
1.173730972911917547e+01 7.500000000000000000e+00 -1.818115227290861835e-05 -3.487165053452090380e-05 2.231212332151032152e-03
1.277527398368273026e+01 7.500000000000000000e+00 3.776770002320017916e-05 -2.792866036777780225e-05 1.591966600952073041e-03
1.033622330384516985e+01 -7.500000000000000000e+00 9.424295483978495369e-05 -4.754267779535220617e-05 2.020369723488908698e-03
4.692965188254646591e+00 7.500000000000000000e+00 -3.949667581329974198e-04 1.726226111073633773e-04 3.895780660332935630e-03
7.299684626338862614e+00 -7.500000000000000000e+00 1.450239296763439212e-04 -2.716973024854754670e-04 2.753303088289742184e-03
8.337051701331944287e+00 -7.500000000000000000e+00 2.017238866003356890e-04 -2.158961092845607110e-04 2.454173113116242533e-03
1.250719301962818975e+01 7.500000000000000000e+00 3.218683020839163689e-05 -3.110693553613763651e-05 1.767564959280848447e-03
1.048494267445314065e+01 -7.500000000000000000e+00 6.363810134672742702e-05 -4.075972351218898337e-05 1.980909414952672365e-03
1.347588237780772147e+01 7.500000000000000000e+00 2.792652628519354252e-05 -1.532771311609643083e-05 1.098657438883404724e-03
1.104277034695388959e+00 -7.500000000000000000e+00 -1.052705990555694027e-03 5.711384738230698699e-04 7.091949847573171539e-03
-3.062085479472815078e-02 7.499937490622947678e+00 1.911741241394450674e-01 -2.309167813567963856e-04 1.791999012016017023e-02
6.848911365897137671e+00 7.500000000000000000e+00 3.246474617502187465e-04 1.248116929313466961e-04 3.897676808837749474e-03
6.626801805273728974e+00 7.500000000000000000e+00 3.120525358806941485e-04 1.359730447095322536e-04 3.923121829936745963e-03
1.276746289323704708e+00 -7.500000000000000000e+00 -9.616063211092262808e-04 5.540954400621161957e-04 6.863111718356448843e-03
2.812522983251298569e+00 7.500000000000000000e+00 5.660043898269295770e-04 1.471607585601386603e-05 3.293369614472761719e-03
4.925221642213330142e+00 7.500000000000000000e+00 -3.272897042811834245e-04 1.774543790696581080e-04 3.926326397817661573e-03
1.078733514027387486e+01 7.500000000000000000e+00 -1.162056266443833863e-04 -2.810834260961320163e-05 2.721952671904337429e-03
2.899703044425294252e+00 7.500000000000000000e+00 5.489861918349242531e-04 2.501824279768638526e-05 3.337089400860637767e-03
1.184168549517810298e+01 -7.500000000000000000e+00 -2.858118626456740419e-04 -1.330147983143875612e-05 1.554691812144140539e-03
1.406240003920554571e+01 7.500000000000000000e+00 1.481386538666751296e-05 -3.434173935917828047e-07 6.483126446898135331e-04
2.198077170943712133e+00 7.500000000000000000e+00 7.549198460629624741e-05 -4.177586965812413178e-05 2.934415468441385622e-03
2.281951895215229342e+00 7.500000000000000000e+00 1.973751698468445559e-04 -3.732283666069841077e-05 2.988925375776239901e-03
1.370666194161450591e+01 7.500000000000000000e+00 2.124019933603948918e-05 -9.889536487582561985e-06 9.254363192405315464e-04
3.963341426597644102e+00 -7.500000000000000000e+00 9.809126796400668979e-05 -8.933977936825820976e-05 4.864317732457962284e-03
1.044894175293065430e+01 -7.500000000000000000e+00 7.134525990061535428e-05 -4.232078161344604572e-05 1.990592669729646103e-03
1.099274377931298119e+01 -7.500000000000000000e+00 -6.141222509356558668e-05 -2.386873643395182043e-05 1.835325607218524224e-03
1.222563985746867843e+01 7.500000000000000000e+00 1.940371862504952638e-05 -3.341994447146612313e-05 1.944100460550067522e-03
3.980227547455013060e+00 -7.500000000000000000e+00 9.355114279624432427e-05 -7.757725082908895065e-05 4.861408482010796950e-03
8.633306455300896687e+00 -7.500000000000000000e+00 2.091458933076023596e-04 -1.861407891397062753e-04 2.392529671930578028e-03
3.177531223348140088e-01 7.500000000000000000e+00 8.569221712546037928e-04 -8.469291855816435399e-05 1.781558992840909239e-04
3.078117690087729841e+00 7.500000000000000000e+00 4.607375541430536181e-04 4.619740224606067036e-05 3.421304307294051328e-03
1.285782526269758108e+01 -7.500000000000000000e+00 -3.859759665589407307e-04 -2.177475049885968517e-05 1.158643416180972496e-03
1.263781219115111476e+01 -7.500000000000000000e+00 -3.932888365388159668e-04 -1.822672485350673721e-05 1.249991659641125352e-03
1.187401302038671957e+01 7.500000000000000000e+00 -5.949000597471609808e-06 -3.479715413930162260e-05 2.153263557535790851e-03
8.380187016768694264e+00 7.500000000000000000e+00 5.081228352413202920e-05 4.612478018317656137e-05 3.597647610355032832e-03
3.472959009937872654e+00 -7.500000000000000000e+00 1.321864397960115234e-04 -4.349361850936733775e-04 4.914997434078215155e-03
1.296700274030141031e+01 -7.500000000000000000e+00 -3.745693405242805918e-04 -2.389700565350733052e-05 1.112137542107149990e-03
4.465104658451073405e+00 -7.500000000000000000e+00 -8.238606357341415887e-05 1.847878803237640311e-04 4.713961007949483972e-03
1.004872759790856662e+01 7.500000000000000000e+00 -1.602051476064098035e-04 -1.392991637712281960e-05 3.044393502707368193e-03
3.184996761603950954e+00 -7.500000000000000000e+00 5.697270461910153294e-05 -5.690998248666506720e-04 4.948330649828615313e-03
